# ==========================================
#    ____        _     _____          _   
#   / ___| _   _| |__ |  ___|_ _  ___| |_ 
#   \___ \| | | | '_ \| |_ / _` |/ __| __|
#    ___) | |_| | |_) |  _| (_| |\__ \ |_ 
#   |____/ \__,_|_.__/|_|  \__,_||___/\__|
#                                         
#    Fast subtitle renaming and embedding
# 
# ==========================================
#
# Subtitle Renaming Report
# Generated: 2025-10-13 23:57:45
# Directory: C:\Users\slmlm2009\Desktop\Github\SubFast\v3.1.0_preview_rename_subtitles_to_match_videos_ar\tests\1 - Renaming\4 - Long_Anime
# Configuration: language=ar, videos=mkv|mp4, subtitles=srt|ass
#
# SUMMARY:
# Total Videos: 1145
# Total Subtitles: 1145
# Renamed: 1145/1145 subtitles
# Videos Missing Subtitles: 0
# Subtitles Missing Videos: 0
# Videos Without Episode Pattern: 0
# Subtitles Without Episode Pattern: 0
# Movie Mode: No
# Execution Time: 0.85s
#
+---------------------------------+------------------+----------+-------------------------+
| Original Filename               | Detected Episode | Action   | New Name                |
| One Piece - 238.mkv             | S01E238          | MATCHED  | No Change               |
| One Piece - 239.mkv             | S01E239          | MATCHED  | No Change               |
| One Piece - 240.mkv             | S01E240          | MATCHED  | No Change               |
| One Piece - 241.mkv             | S01E241          | MATCHED  | No Change               |
| One Piece - 242.mkv             | S01E242          | MATCHED  | No Change               |
| One Piece - 243.mkv             | S01E243          | MATCHED  | No Change               |
| One Piece - 244.mkv             | S01E244          | MATCHED  | No Change               |
| One Piece - 245.mkv             | S01E245          | MATCHED  | No Change               |
| One Piece - 246.mkv             | S01E246          | MATCHED  | No Change               |
| One Piece - 247.mkv             | S01E247          | MATCHED  | No Change               |
| One Piece - 248.mkv             | S01E248          | MATCHED  | No Change               |
| One Piece - 249.mkv             | S01E249          | MATCHED  | No Change               |
| One Piece - 250.mkv             | S01E250          | MATCHED  | No Change               |
| One Piece - 251.mkv             | S01E251          | MATCHED  | No Change               |
| One Piece - 252.mkv             | S01E252          | MATCHED  | No Change               |
| One Piece - 253.mkv             | S01E253          | MATCHED  | No Change               |
| One Piece - 254.mkv             | S01E254          | MATCHED  | No Change               |
| One Piece - 255.mkv             | S01E255          | MATCHED  | No Change               |
| One Piece - 256.mkv             | S01E256          | MATCHED  | No Change               |
| One Piece - 257.mkv             | S01E257          | MATCHED  | No Change               |
| One Piece - 258.mkv             | S01E258          | MATCHED  | No Change               |
| One Piece - 259.mkv             | S01E259          | MATCHED  | No Change               |
| One Piece - 260.mkv             | S01E260          | MATCHED  | No Change               |
| One Piece - 261.mkv             | S01E261          | MATCHED  | No Change               |
| One Piece - 262.mkv             | S01E262          | MATCHED  | No Change               |
| One Piece - 263.mkv             | S01E263          | MATCHED  | No Change               |
| One Piece - 264.mkv             | S01E264          | MATCHED  | No Change               |
| One Piece - 265.mkv             | S01E265          | MATCHED  | No Change               |
| One Piece - 266.mkv             | S01E266          | MATCHED  | No Change               |
| One Piece - 267.mkv             | S01E267          | MATCHED  | No Change               |
| One Piece - 268.mkv             | S01E268          | MATCHED  | No Change               |
| One Piece - 269.mkv             | S01E269          | MATCHED  | No Change               |
| One Piece - 270.mkv             | S01E270          | MATCHED  | No Change               |
| One Piece - 271.mkv             | S01E271          | MATCHED  | No Change               |
| One Piece - 272.mkv             | S01E272          | MATCHED  | No Change               |
| One Piece - 273.mkv             | S01E273          | MATCHED  | No Change               |
| One Piece - 274.mkv             | S01E274          | MATCHED  | No Change               |
| One Piece - 275.mkv             | S01E275          | MATCHED  | No Change               |
| One Piece - 276.mkv             | S01E276          | MATCHED  | No Change               |
| One Piece - 277.mkv             | S01E277          | MATCHED  | No Change               |
| One Piece - 278.mkv             | S01E278          | MATCHED  | No Change               |
| One Piece - 279.mkv             | S01E279          | MATCHED  | No Change               |
| One Piece - 280.mkv             | S01E280          | MATCHED  | No Change               |
| One Piece - 281.mkv             | S01E281          | MATCHED  | No Change               |
| One Piece - 282.mkv             | S01E282          | MATCHED  | No Change               |
| One Piece - 283.mkv             | S01E283          | MATCHED  | No Change               |
| One Piece - 284.mkv             | S01E284          | MATCHED  | No Change               |
| One Piece - 285.mkv             | S01E285          | MATCHED  | No Change               |
| One Piece - 286.mkv             | S01E286          | MATCHED  | No Change               |
| One Piece - 287.mkv             | S01E287          | MATCHED  | No Change               |
| One Piece - 288.mkv             | S01E288          | MATCHED  | No Change               |
| One Piece - 289.mkv             | S01E289          | MATCHED  | No Change               |
| One Piece - 290.mkv             | S01E290          | MATCHED  | No Change               |
| One Piece - 291.mkv             | S01E291          | MATCHED  | No Change               |
| One Piece - 292.mkv             | S01E292          | MATCHED  | No Change               |
| One Piece - 293.mkv             | S01E293          | MATCHED  | No Change               |
| One Piece - 294.mkv             | S01E294          | MATCHED  | No Change               |
| One Piece - 295.mkv             | S01E295          | MATCHED  | No Change               |
| One Piece - 296.mkv             | S01E296          | MATCHED  | No Change               |
| One Piece - 297.mkv             | S01E297          | MATCHED  | No Change               |
| One Piece - 298.mkv             | S01E298          | MATCHED  | No Change               |
| One Piece - 299.mkv             | S01E299          | MATCHED  | No Change               |
| One Piece - 300.mkv             | S01E300          | MATCHED  | No Change               |
| One Piece - 301.mkv             | S01E301          | MATCHED  | No Change               |
| One Piece - 302.mkv             | S01E302          | MATCHED  | No Change               |
| One Piece - 303.mkv             | S01E303          | MATCHED  | No Change               |
| One Piece - 304.mkv             | S01E304          | MATCHED  | No Change               |
| One Piece - 305.mkv             | S01E305          | MATCHED  | No Change               |
| One Piece - 306.mkv             | S01E306          | MATCHED  | No Change               |
| One Piece - 307.mkv             | S01E307          | MATCHED  | No Change               |
| One Piece - 308.mkv             | S01E308          | MATCHED  | No Change               |
| One Piece - 309.mkv             | S01E309          | MATCHED  | No Change               |
| One Piece - 310.mkv             | S01E310          | MATCHED  | No Change               |
| One Piece - 311.mkv             | S01E311          | MATCHED  | No Change               |
| One Piece - 312.mkv             | S01E312          | MATCHED  | No Change               |
| One Piece - 313.mkv             | S01E313          | MATCHED  | No Change               |
| One Piece - 314.mkv             | S01E314          | MATCHED  | No Change               |
| One Piece - 315.mkv             | S01E315          | MATCHED  | No Change               |
| One Piece - 316.mkv             | S01E316          | MATCHED  | No Change               |
| One Piece - 317.mkv             | S01E317          | MATCHED  | No Change               |
| One Piece - 318.mkv             | S01E318          | MATCHED  | No Change               |
| One Piece - 319.mkv             | S01E319          | MATCHED  | No Change               |
| One Piece - 320.mkv             | S01E320          | MATCHED  | No Change               |
| One Piece - 321.mkv             | S01E321          | MATCHED  | No Change               |
| One Piece - 322.mkv             | S01E322          | MATCHED  | No Change               |
| One Piece - 323.mkv             | S01E323          | MATCHED  | No Change               |
| One Piece - 324.mkv             | S01E324          | MATCHED  | No Change               |
| One Piece - 325.mkv             | S01E325          | MATCHED  | No Change               |
| One Piece - 326.mkv             | S01E326          | MATCHED  | No Change               |
| One Piece - 327.mkv             | S01E327          | MATCHED  | No Change               |
| One Piece - 328.mkv             | S01E328          | MATCHED  | No Change               |
| One Piece - 329.mkv             | S01E329          | MATCHED  | No Change               |
| One Piece - 330.mkv             | S01E330          | MATCHED  | No Change               |
| One Piece - 331.mkv             | S01E331          | MATCHED  | No Change               |
| One Piece - 332.mkv             | S01E332          | MATCHED  | No Change               |
| One Piece - 333.mkv             | S01E333          | MATCHED  | No Change               |
| One Piece - 334.mkv             | S01E334          | MATCHED  | No Change               |
| One Piece - 335.mkv             | S01E335          | MATCHED  | No Change               |
| One Piece - 336.mkv             | S01E336          | MATCHED  | No Change               |
| One Piece - 337.mkv             | S01E337          | MATCHED  | No Change               |
| One Piece - 338.mkv             | S01E338          | MATCHED  | No Change               |
| One Piece - 339.mkv             | S01E339          | MATCHED  | No Change               |
| One Piece - 340.mkv             | S01E340          | MATCHED  | No Change               |
| One Piece - 341.mkv             | S01E341          | MATCHED  | No Change               |
| One Piece - 342.mkv             | S01E342          | MATCHED  | No Change               |
